Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,temperature_max,precipitation,windspeed_max,nuitees_hotels_france
INN05839,0,2,2,3,Meal Plan 1,0,Room_Type 2,185,2018,8,25,Online,0,0,0,84.82,0,Canceled,19.1,0.6,19.8,55.2
INN03029,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2017,10,18,Online,0,0,0,94.5,1,Not_Canceled,20.5,0.0,13.0,37.6
INN18224,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,99.0,1,Not_Canceled,16.6,0.0,17.6,42.8
INN03980,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,97.2,0,Not_Canceled,13.2,7.3,26.7,31.4
INN13731,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,5,19,Offline,0,0,0,86.5,0,Not_Canceled,18.2,0.0,15.9,39.9
INN22867,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled,26.6,0.0,8.0,43.5
INN20326,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled,13.8,3.9,21.3,37.6
INN02970,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,3,29,Online,0,0,0,123.3,1,Canceled,11.1,2.7,24.2,33.8
INN11661,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled,8.7,4.4,23.7,35.8
INN26818,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled,10.6,9.9,27.0,38.9
INN26174,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,2,Not_Canceled,16.6,6.1,14.8,41.2
INN14495,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,9,9,Offline,0,0,0,54.75,0,Not_Canceled,17.1,8.0,22.4,41.2
INN35656,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled,23.0,14.5,14.8,43.5
INN29208,2,0,2,4,Not Selected,0,Room_Type 1,67,2018,4,3,Online,0,0,0,80.75,0,Not_Canceled,15.2,2.5,27.5,36.4
INN06268,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled,14.2,2.9,18.2,39.9
INN10870,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled,11.4,0.0,11.9,31.4
INN15640,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,3,28,Online,0,0,0,115.6,2,Not_Canceled,12.9,5.4,31.3,33.8
INN34774,2,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,168.0,3,Not_Canceled,22.5,0.0,8.1,42.8
INN17039,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled,21.1,1.4,19.3,54.8
INN24361,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled,23.5,15.0,44.3,42.8
INN11077,2,0,2,4,Meal Plan 1,0,Room_Type 4,56,2018,3,30,Online,0,0,0,101.72,1,Not_Canceled,10.2,2.3,30.2,33.8
INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,2018,7,13,Online,0,0,0,86.92,0,Canceled,25.8,0.0,13.4,53.7
INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,180.0,1,Not_Canceled,23.2,2.3,21.6,55.2
INN16829,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,11,25,Online,0,0,0,95.0,0,Canceled,8.1,9.2,17.3,31.4
INN28490,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,1,12,Online,0,0,0,73.95,0,Not_Canceled,6.4,0.4,9.4,29.1
INN08181,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled,18.8,0.5,15.3,38.9
INN12627,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,11,4,Online,0,0,0,122.4,2,Not_Canceled,12.6,0.0,13.5,31.4
INN10390,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled,21.6,0.8,15.6,43.5
INN07340,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,4,16,Online,0,0,0,103.7,0,Not_Canceled,14.8,0.2,11.0,36.4
INN23221,3,0,0,3,Meal Plan 1,0,Room_Type 1,48,2018,3,29,Offline,0,0,0,105.0,1,Not_Canceled,11.1,2.7,24.2,33.8
INN24006,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled,7.2,1.7,18.0,37.2
INN06869,1,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Online,0,0,0,70.0,0,Canceled,21.7,0.0,16.6,43.5
INN29356,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,2,26,Online,0,0,0,81.0,1,Not_Canceled,-0.4,0.0,29.1,27.3
INN23147,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled,13.9,7.7,29.0,37.2
INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled,15.9,6.6,17.0,41.2
INN31585,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,111.0,0,Canceled,21.7,0.5,19.0,42.8
INN20551,2,0,2,7,Meal Plan 1,0,Room_Type 4,8,2018,3,22,Online,0,0,0,158.22,0,Canceled,8.5,0.0,20.9,33.8
INN13609,2,0,2,0,Not Selected,0,Room_Type 1,101,2018,5,1,Online,0,0,0,103.5,1,Not_Canceled,12.4,0.3,15.3,39.9
INN00274,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,12,9,Online,0,0,0,126.0,2,Not_Canceled,11.0,4.6,36.9,37.2
INN33001,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled,16.7,1.1,18.6,36.4
INN09998,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled,25.0,0.0,26.7,38.9
INN10313,2,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,8,7,Online,0,0,0,123.3,1,Not_Canceled,35.8,8.0,24.9,55.2
INN29439,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1,Canceled,7.2,0.7,24.3,38.9
INN00472,2,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,9,Online,0,0,0,96.3,1,Not_Canceled,4.6,0.0,17.6,35.8
INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled,16.6,0.0,17.6,42.8
INN08669,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled,14.2,2.9,18.2,39.9
INN29849,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,5,29,Online,0,0,0,89.0,1,Not_Canceled,21.8,1.7,11.4,39.9
INN29382,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,1,29,Online,0,0,0,77.0,1,Not_Canceled,11.0,0.5,21.3,29.1
INN34473,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled,16.0,4.8,9.1,41.2
INN26219,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,11,18,Online,0,0,0,63.36,0,Canceled,8.4,0.0,18.7,31.4
INN05708,2,0,1,1,Not Selected,0,Room_Type 1,151,2018,8,13,Online,0,0,0,103.5,0,Canceled,23.2,2.3,21.6,55.2
INN13039,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,3,22,Offline,0,0,0,76.05,1,Not_Canceled,8.5,0.0,20.9,33.8
INN09593,2,0,1,3,Meal Plan 1,0,Room_Type 4,17,2018,12,29,Online,0,0,0,125.8,1,Not_Canceled,7.3,0.0,14.4,37.2
INN32723,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,2,5,Online,1,11,21,108.0,1,Not_Canceled,2.2,3.0,20.4,27.3
INN25064,3,0,1,0,Meal Plan 1,0,Room_Type 4,28,2018,5,29,Online,0,0,0,157.0,2,Not_Canceled,21.8,1.7,11.4,39.9
INN25451,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,7,13,Online,0,0,0,76.5,0,Canceled,22.5,3.9,17.3,52.3
INN16358,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,23.0,0.0,16.7,37.6
INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,11,5,Online,0,0,0,120.0,2,Not_Canceled,18.9,0.0,14.0,31.4
INN30234,1,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled,23.5,0.0,12.6,54.8
INN08364,2,0,0,3,Not Selected,0,Room_Type 1,85,2018,6,30,Online,0,0,0,103.5,0,Canceled,30.9,0.1,16.2,43.5
INN25291,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,13,Online,0,0,0,97.0,2,Not_Canceled,3.8,0.0,21.2,37.2
INN14285,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,4,1,Online,0,0,0,67.81,1,Not_Canceled,10.9,0.6,20.9,36.4
INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,0,Canceled,18.8,0.5,15.3,38.9
INN31027,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,99.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN22513,1,0,1,0,Meal Plan 1,0,Room_Type 4,61,2018,12,19,Offline,0,0,0,78.2,0,Not_Canceled,10.1,4.0,23.0,37.2
INN01427,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,108.45,1,Canceled,29.1,0.0,11.8,53.7
INN25173,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled,24.7,0.1,13.3,53.7
INN07410,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled,31.5,0.1,15.0,53.7
INN08944,1,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,6,20,Online,0,0,0,125.0,1,Not_Canceled,26.6,0.0,8.0,43.5
INN07450,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled,13.3,5.6,24.5,38.9
INN23336,3,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,12,26,Online,0,0,0,95.37,1,Not_Canceled,4.8,0.0,9.2,37.2
INN00429,2,0,1,3,Meal Plan 2,1,Room_Type 4,12,2018,3,24,Online,0,0,0,208.0,1,Not_Canceled,12.8,1.6,16.1,33.8
INN09737,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,11,19,Complementary,0,0,0,0.0,1,Not_Canceled,6.4,0.3,27.4,31.4
INN12081,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled,8.0,8.4,36.1,35.8
INN27086,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled,17.8,0.0,18.9,42.8
INN01913,1,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,7,15,Online,0,0,0,89.25,0,Not_Canceled,29.1,1.7,13.3,53.7
INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled,21.5,0.9,15.1,42.8
INN00726,2,1,1,3,Meal Plan 1,0,Room_Type 4,3,2018,2,15,Online,0,0,0,106.0,2,Not_Canceled,10.6,6.3,24.6,27.3
INN20387,2,0,0,5,Meal Plan 1,0,Room_Type 1,63,2017,10,27,Online,0,0,0,72.25,3,Not_Canceled,16.0,0.9,15.7,37.6
INN08691,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Online,0,0,0,101.0,0,Not_Canceled,4.6,1.3,23.3,33.8
INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled,12.1,0.6,39.1,37.2
INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled,17.6,0.0,19.2,42.8
INN04309,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled,24.8,3.3,14.3,43.5
INN28105,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled,18.9,0.7,30.6,42.8
INN25383,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled,11.7,0.0,16.3,37.6
INN26142,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,Canceled,10.1,0.2,26.6,37.2
INN32384,2,0,1,3,Meal Plan 2,0,Room_Type 1,62,2017,7,20,Offline,0,0,0,104.0,0,Not_Canceled,22.8,1.6,28.9,52.3
INN18556,2,0,1,5,Meal Plan 1,0,Room_Type 1,69,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled,24.4,0.0,10.1,55.2
INN02901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled,26.5,0.0,9.5,36.4
INN02030,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled,22.8,0.4,16.9,38.9
INN29069,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled,14.9,0.0,23.3,38.9
INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN22532,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,30,Online,0,0,0,101.0,2,Not_Canceled,10.2,2.3,30.2,33.8
INN01428,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,3,Online,0,0,0,120.38,1,Not_Canceled,24.5,0.0,19.2,42.8
INN23630,2,0,2,4,Meal Plan 1,0,Room_Type 1,150,2018,7,24,Online,0,0,0,99.45,2,Not_Canceled,29.8,0.0,10.6,53.7
INN28975,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled,16.3,1.2,19.3,37.6
INN15484,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled,28.9,0.0,14.1,53.7
INN17992,2,0,1,0,Meal Plan 1,0,Room_Type 1,80,2018,4,25,Online,0,0,0,96.3,0,Canceled,14.9,1.8,19.9,36.4
INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,84.0,1,Not_Canceled,11.1,2.7,24.2,33.8
INN17475,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled,23.2,0.0,12.3,41.2
INN06283,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100.0,0,Canceled,26.9,7.9,12.9,52.3
INN28067,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled,26.0,0.0,16.7,38.9
INN09999,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled,25.2,0.2,15.0,55.2
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled,24.5,0.0,21.7,38.9
INN28239,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,140.0,0,Not_Canceled,11.2,0.9,17.5,33.8
INN21378,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,66.0,1,Not_Canceled,22.4,5.5,22.9,54.8
INN25490,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled,15.3,0.0,15.9,39.9
INN21472,1,0,1,2,Meal Plan 1,0,Room_Type 5,206,2018,9,19,Corporate,0,0,0,106.0,0,Canceled,26.1,0.0,19.8,42.8
INN30471,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,1,Online,0,0,0,139.0,0,Not_Canceled,22.4,0.0,12.0,42.8
INN33507,2,0,0,3,Not Selected,0,Room_Type 4,0,2017,9,3,Online,0,0,0,121.33,0,Not_Canceled,21.2,0.0,11.3,41.2
INN26297,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled,21.7,0.0,10.6,41.2
INN03057,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled,21.8,1.7,11.4,39.9
INN26999,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Online,0,0,0,73.07,0,Not_Canceled,24.0,0.5,12.9,43.5
INN31615,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,19.7,1.5,18.7,43.5
INN12250,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,4,22,Online,0,0,0,105.25,0,Not_Canceled,24.7,0.0,21.9,36.4
INN18579,3,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,105.0,0,Not_Canceled,13.2,7.3,26.7,31.4
INN25639,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled,15.9,0.0,15.6,42.8
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,5,22,Aviation,0,0,0,110.0,0,Canceled,23.0,1.7,13.6,39.9
INN03841,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,19,Online,1,0,2,55.6,0,Not_Canceled,10.1,4.0,23.0,37.2
INN21145,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,11,3,Online,0,0,0,92.0,1,Not_Canceled,10.4,0.0,9.7,31.4
INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled,23.0,1.2,7.6,39.9
INN21762,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled,14.2,0.0,12.5,33.8
INN18427,1,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,5,31,Online,0,0,0,140.4,1,Not_Canceled,22.8,4.5,14.8,39.9
INN04141,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled,24.5,0.0,11.3,38.9
INN01762,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,11,8,Online,0,0,0,59.5,0,Canceled,12.9,0.3,17.6,31.4
INN00097,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled,25.1,0.0,15.5,55.2
INN24870,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled,2.2,3.0,20.4,27.3
INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,11,17,Offline,0,0,0,51.6,1,Not_Canceled,10.6,0.0,9.0,30.1
INN33511,2,2,0,2,Meal Plan 1,0,Room_Type 7,11,2017,12,11,Complementary,0,0,0,0.0,3,Not_Canceled,9.8,13.6,43.0,35.8
INN30618,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,23.0,0.0,16.7,37.6
INN34749,2,0,2,0,Not Selected,0,Room_Type 1,9,2018,8,14,Online,0,0,0,153.0,2,Not_Canceled,24.3,0.2,17.4,55.2
INN33193,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,21,Online,0,0,0,89.0,1,Not_Canceled,11.4,8.9,26.8,29.1
INN25873,2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled,8.9,0.3,13.0,37.2
INN26663,2,2,2,0,Meal Plan 1,1,Room_Type 6,112,2018,8,14,Online,0,0,0,198.9,1,Not_Canceled,24.3,0.2,17.4,55.2
INN21579,2,0,1,0,Not Selected,0,Room_Type 1,284,2018,12,12,Online,0,0,0,67.5,0,Canceled,4.4,0.0,19.1,37.2
INN31014,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,12,20,Online,0,0,0,79.5,1,Not_Canceled,10.1,0.2,26.6,37.2
INN02944,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Corporate,1,0,4,65.0,0,Not_Canceled,14.9,1.8,19.9,36.4
INN06915,2,0,2,8,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,129.54,0,Canceled,25.4,0.0,20.9,42.8
INN11989,2,0,1,3,Not Selected,0,Room_Type 1,137,2018,11,14,Online,0,0,0,75.9,0,Canceled,13.4,0.0,10.6,31.4
INN19058,2,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled,21.6,0.2,11.3,39.9
INN05987,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled,24.0,0.0,9.8,38.9
INN35018,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,114.48,2,Not_Canceled,28.9,0.0,14.1,53.7
INN35079,2,0,2,8,Not Selected,0,Room_Type 1,7,2018,12,13,Online,0,0,0,74.8,1,Not_Canceled,3.8,0.0,21.2,37.2
INN13596,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,3,5,Online,0,0,0,80.3,0,Not_Canceled,12.1,0.0,16.2,33.8
INN33039,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled,8.0,8.4,36.1,35.8
INN19855,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Complementary,0,0,0,0.0,0,Not_Canceled,25.7,0.3,18.9,42.8
INN22127,2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,4,8,Online,0,0,0,196.0,0,Canceled,20.7,0.1,16.8,36.4
INN26548,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Complementary,0,0,0,0.0,0,Not_Canceled,4.2,0.3,17.9,35.8
INN16027,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,1,Not_Canceled,26.8,0.0,23.2,43.5
INN20533,2,0,0,3,Meal Plan 1,0,Room_Type 4,92,2018,7,28,Online,0,0,0,121.8,0,Canceled,24.5,2.2,22.7,53.7
INN07050,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Online,0,0,0,127.0,0,Not_Canceled,30.9,0.1,16.2,43.5
INN22715,2,1,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,119.0,2,Canceled,23.0,0.9,17.9,53.7
INN26494,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled,22.5,0.0,8.1,42.8
INN18435,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,23.0,0.0,16.7,37.6
INN13643,2,0,2,9,Meal Plan 1,0,Room_Type 1,136,2018,4,20,Online,0,0,0,99.95,0,Canceled,26.5,0.0,9.5,36.4
INN23491,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled,25.0,0.0,26.7,38.9
INN15926,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,21.5,0.0,16.8,43.5
INN35698,2,2,2,1,Meal Plan 1,1,Room_Type 6,217,2018,8,7,Online,0,0,0,177.3,1,Canceled,35.8,8.0,24.9,55.2
INN21014,2,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled,25.4,2.0,24.5,38.9
INN02983,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled,22.0,0.7,11.8,43.5
INN13721,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled,18.9,0.0,14.0,31.4
INN01454,2,0,0,1,Not Selected,1,Room_Type 1,11,2018,2,5,Online,0,0,0,90.0,0,Not_Canceled,2.2,3.0,20.4,27.3
INN24636,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,26,Offline,0,0,0,58.0,0,Not_Canceled,8.1,4.6,32.8,35.8
INN06966,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,119.25,3,Not_Canceled,16.0,4.8,9.1,41.2
INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled,15.7,0.0,11.3,38.9
INN20882,3,0,1,2,Meal Plan 1,0,Room_Type 4,283,2018,12,23,Online,0,0,0,110.7,2,Not_Canceled,13.4,6.0,28.7,37.2
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled,22.6,0.0,9.4,43.5
INN00145,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,3,28,Online,0,0,0,117.9,1,Not_Canceled,12.9,5.4,31.3,33.8
INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,Not_Canceled,27.3,0.0,17.1,43.5
INN34025,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,2,Online,0,0,0,73.92,1,Not_Canceled,20.5,1.2,16.2,41.2
INN21248,2,0,0,1,Not Selected,0,Room_Type 1,22,2018,6,22,Online,0,0,0,129.0,0,Canceled,19.7,0.0,18.4,43.5
INN26468,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,9,30,Corporate,0,0,0,65.0,0,Not_Canceled,17.8,2.6,14.3,41.2
INN08547,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled,12.6,0.0,13.5,31.4
INN17682,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,10,19,Offline,0,0,0,76.5,1,Not_Canceled,19.2,0.0,16.2,38.9
