lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
244.0,0.0,80.7,1.0,2.0,8.9,4,13.0,12.0,30.0,0
4.0,0.0,75.51,2.0,2.0,7.1,4,15.3,11.0,26.0,1
106.0,0.0,94.5,2.0,6.0,24.7,4,13.3,7.0,12.0,0
142.0,2.0,168.3,0.0,1.0,22.6,4,21.9,8.0,27.0,0
42.0,1.0,112.5,1.0,2.0,10.9,4,20.9,4.0,1.0,1
28.0,1.0,205.0,1.0,3.0,22.8,4,16.9,10.0,6.0,1
2.0,0.0,65.0,2.0,0.0,19.4,2,14.0,9.0,27.0,0
217.0,0.0,101.15,1.0,3.0,17.8,4,18.9,9.0,29.0,0
276.0,0.0,95.67,0.0,3.0,18.9,3,30.6,9.0,22.0,1
65.0,0.0,126.9,1.0,1.0,26.6,4,8.0,6.0,20.0,0
197.0,0.0,113.4,1.0,4.0,14.4,3,39.5,12.0,21.0,1
178.0,2.0,162.9,2.0,3.0,8.9,4,33.6,10.0,28.0,0
20.0,3.0,127.2,2.0,4.0,16.6,4,17.6,9.0,25.0,1
232.0,1.0,100.75,0.0,4.0,24.7,4,13.3,7.0,12.0,0
28.0,1.0,122.0,1.0,3.0,13.3,3,35.0,1.0,4.0,1
21.0,1.0,73.03,0.0,3.0,9.6,4,34.7,3.0,8.0,1
74.0,0.0,80.0,0.0,2.0,16.4,3,18.1,9.0,18.0,1
18.0,1.0,116.8,1.0,4.0,14.1,4,17.7,3.0,9.0,1
239.0,1.0,128.7,0.0,2.0,8.9,4,33.6,10.0,28.0,0
30.0,1.0,179.25,1.0,5.0,26.5,4,21.5,8.0,23.0,1
18.0,1.0,107.25,1.0,4.0,24.4,4,16.8,4.0,18.0,1
290.0,0.0,86.7,1.0,3.0,10.8,4,29.5,12.0,1.0,0
0.0,0.0,65.0,1.0,1.0,10.7,2,12.4,11.0,9.0,1
160.0,1.0,99.45,2.0,2.0,23.0,4,13.6,5.0,22.0,1
5.0,2.0,106.21,2.0,4.0,12.3,4,29.7,11.0,10.0,1
143.0,0.0,90.0,0.0,3.0,19.1,3,19.8,8.0,25.0,1
41.0,0.0,100.0,1.0,3.0,17.1,3,14.0,10.0,24.0,1
146.0,0.0,75.0,0.0,3.0,8.0,3,36.1,12.0,29.0,1
74.0,1.0,124.04,0.0,3.0,25.4,4,20.9,9.0,20.0,1
1.0,1.0,65.0,0.0,1.0,8.6,2,19.6,3.0,2.0,1
25.0,1.0,166.0,1.0,3.0,27.2,4,14.0,7.0,4.0,1
54.0,1.0,123.3,0.0,2.0,23.6,4,13.0,9.0,2.0,0
62.0,1.0,109.68,1.0,3.0,14.9,4,19.9,4.0,25.0,1
34.0,2.0,125.1,0.0,3.0,23.7,4,17.5,8.0,17.0,1
2.0,0.0,65.0,1.0,2.0,19.6,3,24.9,10.0,2.0,1
86.0,0.0,82.45,2.0,3.0,32.3,4,23.9,8.0,4.0,0
85.0,0.0,125.0,0.0,3.0,17.8,3,14.3,9.0,30.0,1
5.0,1.0,110.71,2.0,5.0,24.3,4,19.1,8.0,30.0,1
55.0,0.0,168.3,0.0,3.0,25.4,4,20.9,9.0,20.0,0
192.0,0.0,19.15,2.0,3.0,19.5,4,10.1,9.0,25.0,0
8.0,3.0,176.34,2.0,2.0,26.8,4,17.7,5.0,27.0,1
23.0,0.0,198.9,2.0,2.0,24.5,4,13.8,5.0,7.0,0
201.0,2.0,142.56,1.0,2.0,18.8,4,15.3,10.0,3.0,0
9.0,0.0,78.0,1.0,2.0,7.2,4,18.0,12.0,16.0,1
152.0,0.0,91.93,2.0,5.0,25.2,4,15.0,8.0,20.0,0
22.0,0.0,137.0,2.0,3.0,11.2,4,17.5,3.0,31.0,0
45.0,0.0,71.1,0.0,2.0,17.2,4,20.7,3.0,11.0,0
10.0,0.0,99.0,2.0,3.0,18.4,3,28.5,11.0,6.0,1
63.0,0.0,159.3,0.0,1.0,21.3,4,12.8,6.0,11.0,0
7.0,3.0,143.0,0.0,1.0,25.4,4,20.9,9.0,20.0,1
4.0,0.0,121.6,0.0,1.0,25.2,4,15.0,8.0,20.0,0
81.0,1.0,99.45,1.0,3.0,12.8,4,16.1,3.0,24.0,0
7.0,1.0,66.22,0.0,1.0,7.8,4,28.4,2.0,11.0,1
41.0,0.0,58.5,1.0,5.0,2.7,3,7.3,12.0,27.0,1
110.0,0.0,149.4,0.0,2.0,23.5,4,44.3,9.0,23.0,0
12.0,2.0,130.0,0.0,3.0,15.7,4,11.3,10.0,25.0,1
122.0,2.0,116.1,0.0,3.0,21.7,4,16.6,6.0,16.0,1
160.0,0.0,94.5,1.0,2.0,31.1,4,11.3,7.0,25.0,0
53.0,3.0,159.3,0.0,2.0,25.3,4,14.2,5.0,6.0,1
2.0,3.0,196.0,2.0,1.0,17.1,4,16.9,10.0,10.0,1
26.0,1.0,87.78,1.0,1.0,12.2,4,22.2,12.0,5.0,1
20.0,0.0,110.0,0.0,1.0,27.2,0,21.7,5.0,26.0,0
59.0,0.0,93.6,0.0,2.0,8.4,4,18.7,11.0,18.0,0
213.0,0.0,130.0,0.0,3.0,23.6,3,13.8,6.0,7.0,0
39.0,1.0,94.5,0.0,3.0,19.6,4,21.7,6.0,21.0,1
14.0,0.0,62.5,0.0,1.0,26.8,3,17.7,5.0,27.0,1
10.0,1.0,99.2,1.0,2.0,15.4,4,26.8,12.0,2.0,1
175.0,1.0,96.3,0.0,2.0,25.8,4,13.4,7.0,13.0,1
116.0,2.0,138.55,0.0,4.0,27.8,4,13.0,7.0,6.0,1
23.0,1.0,105.0,2.0,3.0,20.5,3,13.0,10.0,18.0,1
47.0,1.0,71.1,0.0,1.0,13.6,4,22.0,3.0,15.0,1
87.0,0.0,72.25,0.0,2.0,23.6,3,11.3,6.0,10.0,1
12.0,0.0,69.6,0.0,1.0,6.4,4,9.4,1.0,12.0,1
25.0,1.0,160.0,0.0,2.0,33.7,4,17.7,8.0,3.0,1
17.0,0.0,81.0,0.0,1.0,2.7,4,23.3,2.0,25.0,1
320.0,1.0,115.0,0.0,2.0,25.1,3,15.5,8.0,18.0,0
16.0,2.0,194.58,2.0,2.0,25.3,4,14.2,5.0,6.0,1
47.0,1.0,79.2,1.0,2.0,13.2,4,26.7,11.0,11.0,0
22.0,1.0,174.0,0.0,1.0,8.5,4,17.7,12.0,17.0,1
210.0,0.0,86.0,1.0,3.0,16.3,3,19.3,10.0,8.0,0
7.0,1.0,116.0,0.0,3.0,7.8,3,28.4,2.0,11.0,1
28.0,0.0,84.0,0.0,3.0,15.9,4,17.0,9.0,15.0,1
224.0,0.0,65.0,1.0,2.0,19.6,3,24.9,10.0,2.0,1
32.0,0.0,73.0,0.0,2.0,10.5,3,24.0,11.0,20.0,1
42.0,0.0,79.64,2.0,7.0,18.9,3,29.5,9.0,8.0,1
245.0,0.0,75.0,0.0,2.0,19.5,3,16.3,6.0,17.0,0
92.0,1.0,58.9,2.0,3.0,26.9,4,12.9,7.0,9.0,1
151.0,0.0,71.0,0.0,3.0,6.8,3,24.2,1.0,19.0,1
9.0,1.0,120.0,1.0,3.0,13.4,4,10.6,11.0,14.0,1
39.0,0.0,109.0,0.0,2.0,26.4,3,13.8,8.0,14.0,1
65.0,1.0,125.1,2.0,2.0,21.8,4,18.8,7.0,10.0,1
258.0,1.0,106.2,0.0,1.0,17.8,4,18.9,9.0,29.0,0
36.0,0.0,99.68,0.0,3.0,21.7,4,19.0,9.0,6.0,1
9.0,0.0,79.0,2.0,1.0,5.2,4,20.1,2.0,21.0,0
36.0,1.0,71.1,1.0,2.0,14.1,4,27.3,3.0,14.0,1
211.0,0.0,100.0,0.0,2.0,21.6,3,14.8,5.0,20.0,0
4.0,0.0,80.0,0.0,1.0,6.8,4,24.2,1.0,19.0,1
12.0,0.0,100.0,1.0,3.0,19.5,2,17.9,10.0,12.0,1
4.0,0.0,98.1,1.0,0.0,20.0,3,10.2,9.0,26.0,0
10.0,1.0,157.0,2.0,0.0,24.3,4,17.4,8.0,14.0,1
6.0,1.0,139.0,0.0,1.0,30.9,4,16.2,6.0,30.0,0
7.0,0.0,184.0,0.0,2.0,20.8,4,18.8,9.0,14.0,0
1.0,0.0,65.0,0.0,1.0,19.8,2,21.6,8.0,19.0,1
115.0,1.0,119.85,2.0,4.0,21.3,4,12.8,6.0,11.0,1
125.0,3.0,105.3,2.0,2.0,25.2,4,15.0,8.0,20.0,1
63.0,2.0,91.63,1.0,4.0,10.7,4,12.4,11.0,9.0,0
8.0,0.0,79.0,0.0,1.0,7.8,4,28.4,2.0,11.0,1
218.0,1.0,90.95,2.0,3.0,25.2,4,15.0,8.0,20.0,0
46.0,1.0,82.9,0.0,2.0,17.2,4,21.8,3.0,10.0,1
18.0,1.0,140.0,2.0,1.0,7.2,4,24.3,10.0,29.0,0
4.0,1.0,110.11,1.0,0.0,27.1,4,17.0,9.0,12.0,1
210.0,1.0,67.42,2.0,5.0,24.4,4,10.1,8.0,15.0,1
1.0,1.0,67.76,0.0,2.0,24.7,4,21.9,4.0,22.0,1
333.0,0.0,73.95,0.0,4.0,14.4,4,39.5,12.0,21.0,0
106.0,0.0,141.9,2.0,1.0,25.2,3,15.0,8.0,20.0,1
11.0,0.0,87.0,1.0,2.0,5.9,3,9.8,2.0,19.0,1
19.0,0.0,131.6,2.0,3.0,15.9,4,17.6,4.0,14.0,0
54.0,1.0,95.0,2.0,1.0,7.2,3,24.3,10.0,29.0,1
28.0,1.0,85.6,0.0,2.0,8.9,3,25.9,11.0,13.0,1
74.0,0.0,97.92,0.0,1.0,15.9,3,15.6,9.0,24.0,1
28.0,1.0,133.75,1.0,3.0,18.8,4,15.3,10.0,3.0,1
57.0,0.0,117.9,0.0,3.0,24.0,4,12.9,6.0,8.0,0
1.0,0.0,71.84,2.0,1.0,11.9,4,27.7,1.0,2.0,1
12.0,1.0,95.48,2.0,1.0,17.8,4,22.8,9.0,12.0,1
23.0,0.0,119.85,0.0,1.0,22.0,4,11.8,6.0,15.0,0
28.0,1.0,88.0,1.0,2.0,15.4,4,26.8,12.0,2.0,1
90.0,0.0,135.9,0.0,1.0,22.6,4,21.9,8.0,27.0,0
27.0,0.0,107.1,2.0,1.0,18.4,4,23.0,6.0,12.0,0
40.0,1.0,136.89,0.0,2.0,24.5,4,6.6,9.0,27.0,0
98.0,1.0,95.0,0.0,4.0,15.3,3,15.9,5.0,3.0,1
135.0,2.0,79.2,0.0,1.0,0.6,4,7.9,12.0,28.0,0
3.0,0.0,117.33,1.0,2.0,23.4,4,25.5,8.0,17.0,1
249.0,2.0,117.9,0.0,1.0,21.0,4,28.3,9.0,21.0,0
13.0,0.0,40.0,2.0,5.0,9.1,3,32.6,12.0,13.0,1
58.0,3.0,115.04,0.0,2.0,24.5,4,6.6,9.0,27.0,1
301.0,0.0,90.0,1.0,1.0,26.3,3,19.7,7.0,30.0,1
30.0,1.0,116.3,0.0,2.0,7.7,4,17.7,3.0,4.0,1
82.0,1.0,80.0,1.0,1.0,15.7,3,24.3,5.0,2.0,1
265.0,1.0,115.0,0.0,2.0,21.5,3,16.8,6.0,24.0,0
53.0,0.0,65.75,2.0,3.0,10.5,4,17.4,3.0,6.0,1
276.0,0.0,61.0,2.0,3.0,14.2,4,18.2,5.0,13.0,0
28.0,1.0,104.0,1.0,0.0,20.0,4,10.2,9.0,26.0,1
251.0,2.0,100.3,2.0,2.0,16.6,4,17.6,9.0,25.0,0
39.0,1.0,64.64,1.0,1.0,1.5,4,11.8,2.0,8.0,1
8.0,0.0,78.0,0.0,2.0,7.2,4,18.0,12.0,16.0,1
27.0,1.0,139.0,1.0,2.0,29.3,4,15.8,8.0,22.0,0
12.0,1.0,163.67,1.0,2.0,10.9,4,20.9,4.0,1.0,1
55.0,0.0,71.28,2.0,1.0,14.1,4,19.7,11.0,13.0,0
21.0,1.0,102.0,0.0,4.0,13.4,4,24.4,11.0,1.0,1
217.0,1.0,80.75,2.0,4.0,35.8,4,24.9,8.0,7.0,1
19.0,2.0,120.12,0.0,3.0,15.3,4,15.9,5.0,3.0,1
36.0,1.0,81.62,1.0,4.0,16.9,4,30.5,10.0,21.0,1
41.0,0.0,123.5,0.0,2.0,14.1,4,20.6,10.0,26.0,1
9.0,0.0,70.07,0.0,1.0,5.7,4,22.4,2.0,24.0,0
135.0,0.0,90.0,1.0,2.0,15.6,3,33.1,9.0,14.0,1
219.0,0.0,76.67,1.0,2.0,23.2,3,12.3,9.0,4.0,1
158.0,0.0,90.95,2.0,3.0,19.1,4,19.8,8.0,25.0,0
172.0,0.0,80.75,2.0,3.0,17.0,3,17.0,10.0,23.0,1
99.0,0.0,125.1,1.0,2.0,27.1,4,17.0,9.0,12.0,0
121.0,0.0,90.0,1.0,2.0,21.5,3,16.8,6.0,24.0,0
88.0,1.0,207.9,2.0,1.0,15.9,4,15.6,9.0,24.0,0
217.0,1.0,80.75,1.0,3.0,22.4,3,12.0,9.0,1.0,1
66.0,1.0,106.5,0.0,3.0,12.3,4,29.7,11.0,10.0,1
115.0,0.0,76.0,2.0,3.0,-2.2,3,21.4,2.0,27.0,1
56.0,0.0,60.0,2.0,2.0,10.4,3,14.4,11.0,6.0,1
90.0,1.0,90.9,1.0,2.0,24.4,4,16.8,4.0,18.0,0
0.0,0.0,117.04,1.0,1.0,7.2,4,24.3,10.0,29.0,1
10.0,1.0,78.63,1.0,3.0,14.9,4,36.4,11.0,23.0,1
17.0,1.0,90.95,0.0,5.0,16.0,4,11.7,11.0,3.0,1
55.0,0.0,79.0,0.0,1.0,28.9,2,12.5,7.0,7.0,1
36.0,1.0,135.9,2.0,3.0,27.4,4,16.5,8.0,19.0,1
75.0,0.0,70.0,1.0,3.0,9.1,4,19.8,3.0,17.0,0
2.0,1.0,110.6,2.0,3.0,-0.4,4,29.1,2.0,26.0,1
377.0,1.0,115.0,0.0,2.0,25.0,3,27.7,10.0,14.0,0
261.0,1.0,93.78,2.0,4.0,14.9,4,23.3,10.0,22.0,1
73.0,1.0,84.3,0.0,3.0,9.1,4,19.8,3.0,17.0,0
147.0,0.0,97.75,1.0,3.0,26.2,4,20.5,8.0,8.0,0
156.0,1.0,94.91,2.0,5.0,23.0,3,17.9,7.0,11.0,1
33.0,1.0,117.3,0.0,1.0,12.1,4,16.2,3.0,5.0,1
4.0,1.0,75.08,0.0,2.0,12.4,4,33.8,12.0,7.0,1
3.0,0.0,126.0,1.0,0.0,17.2,4,12.7,10.0,4.0,1
85.0,1.0,108.3,2.0,4.0,25.5,4,16.4,6.0,26.0,1
39.0,0.0,91.13,2.0,2.0,9.2,4,42.3,1.0,1.0,1
5.0,0.0,94.5,2.0,1.0,25.5,3,21.7,8.0,15.0,1
56.0,0.0,156.6,1.0,0.0,10.1,4,23.0,12.0,19.0,0
72.0,0.0,95.0,0.0,3.0,21.0,3,28.3,9.0,21.0,1
99.0,0.0,65.0,2.0,2.0,11.7,3,16.3,10.0,30.0,0
119.0,2.0,146.7,0.0,2.0,28.5,4,22.3,6.0,29.0,1
160.0,0.0,70.0,0.0,3.0,14.4,3,32.9,12.0,30.0,1
64.0,0.0,144.5,2.0,2.0,14.8,4,12.6,4.0,9.0,1
166.0,0.0,121.55,2.0,3.0,28.9,4,12.5,7.0,7.0,0
77.0,1.0,126.9,2.0,2.0,25.3,4,25.3,5.0,8.0,1
67.0,0.0,119.16,2.0,3.0,21.5,4,15.1,9.0,4.0,0
30.0,2.0,85.5,0.0,2.0,15.1,4,7.7,9.0,16.0,1
52.0,0.0,117.9,1.0,1.0,27.2,4,14.0,7.0,4.0,0
4.0,0.0,66.0,1.0,2.0,11.0,3,21.3,1.0,29.0,1
8.0,1.0,116.67,0.0,3.0,10.4,4,9.7,11.0,3.0,1
65.0,1.0,72.09,1.0,0.0,10.6,4,27.0,10.0,30.0,0
212.0,0.0,84.31,1.0,3.0,24.0,4,13.1,5.0,30.0,0
55.0,0.0,104.0,0.0,1.0,18.4,3,20.9,4.0,6.0,1
269.0,0.0,70.0,2.0,3.0,7.3,3,14.4,12.0,29.0,1
83.0,0.0,112.8,0.0,1.0,22.4,3,12.0,9.0,1.0,1
53.0,1.0,81.0,0.0,2.0,8.0,4,36.1,12.0,29.0,1
19.0,1.0,58.0,0.0,4.0,10.4,3,16.1,12.0,22.0,1
22.0,2.0,105.0,1.0,5.0,20.9,4,15.0,9.0,1.0,1
6.0,1.0,108.0,1.0,0.0,5.2,4,20.1,2.0,21.0,1
31.0,1.0,63.0,1.0,2.0,9.8,3,43.0,12.0,11.0,1
180.0,1.0,135.9,2.0,1.0,24.5,4,19.2,9.0,3.0,0
141.0,0.0,107.95,1.0,4.0,27.8,4,13.0,7.0,6.0,1
0.0,0.0,88.0,1.0,0.0,12.9,2,31.3,3.0,28.0,1
103.0,2.0,61.5,0.0,3.0,11.7,3,16.2,3.0,3.0,1
100.0,2.0,63.75,2.0,1.0,5.6,4,20.8,12.0,12.0,1
19.0,0.0,55.32,2.0,3.0,7.8,4,28.4,2.0,11.0,1
6.0,0.0,79.0,0.0,1.0,11.8,2,17.2,3.0,16.0,1
80.0,0.0,75.0,2.0,1.0,13.9,3,29.0,12.0,3.0,1
91.0,0.0,90.95,1.0,2.0,24.5,3,14.3,6.0,3.0,0
34.0,0.0,60.0,2.0,3.0,14.3,3,12.4,11.0,1.0,1
80.0,0.0,85.0,2.0,4.0,21.5,3,15.1,9.0,4.0,1
0.0,0.0,92.98,0.0,1.0,19.1,4,19.8,8.0,25.0,1
55.0,2.0,113.4,0.0,2.0,19.6,4,21.7,6.0,21.0,1
7.0,0.0,147.73,1.0,2.0,23.0,4,21.7,8.0,26.0,1
60.0,0.0,80.75,2.0,3.0,23.2,4,12.3,9.0,4.0,1
35.0,2.0,88.4,2.0,3.0,13.9,4,29.0,12.0,3.0,1
77.0,1.0,74.61,2.0,3.0,13.1,4,23.0,12.0,24.0,1
88.0,1.0,138.0,0.0,3.0,15.3,3,15.9,5.0,3.0,1
96.0,0.0,76.5,2.0,5.0,27.4,4,10.7,8.0,22.0,0
143.0,1.0,143.1,1.0,4.0,21.0,4,28.3,9.0,21.0,0
0.0,0.0,85.0,0.0,2.0,-0.4,4,29.1,2.0,26.0,0
60.0,1.0,132.45,1.0,5.0,24.6,4,13.4,9.0,5.0,0
245.0,0.0,110.0,2.0,4.0,27.8,3,13.0,7.0,6.0,0
71.0,0.0,135.9,0.0,3.0,21.7,4,19.0,9.0,6.0,0
50.0,2.0,126.0,2.0,2.0,24.0,4,9.8,10.0,16.0,1
51.0,1.0,109.8,1.0,2.0,19.8,4,25.4,8.0,29.0,0
52.0,1.0,78.3,0.0,2.0,-0.4,4,29.1,2.0,26.0,0
72.0,0.0,60.0,2.0,2.0,4.8,3,25.7,2.0,13.0,1
86.0,2.0,151.2,2.0,1.0,16.8,4,24.1,10.0,2.0,1
109.0,1.0,94.5,0.0,1.0,34.8,4,20.8,7.0,27.0,0
30.0,1.0,135.9,0.0,4.0,34.0,4,7.7,7.0,26.0,0
56.0,0.0,139.5,1.0,4.0,20.5,4,12.8,10.0,17.0,0
1.0,1.0,91.0,0.0,1.0,-2.2,4,21.4,2.0,27.0,1
386.0,1.0,115.0,2.0,0.0,17.0,4,17.0,10.0,23.0,0
52.0,0.0,90.0,0.0,2.0,10.4,4,9.7,11.0,3.0,0
85.0,0.0,107.1,0.0,1.0,25.1,4,15.5,8.0,18.0,0
39.0,0.0,90.95,0.0,4.0,12.1,4,22.5,11.0,10.0,1
200.0,1.0,72.25,0.0,3.0,20.2,4,27.5,8.0,9.0,0
129.0,0.0,146.92,0.0,1.0,15.2,4,19.3,10.0,7.0,0
37.0,1.0,74.8,0.0,4.0,2.2,4,13.4,12.0,14.0,1
31.0,2.0,89.4,0.0,1.0,21.6,4,11.3,5.0,21.0,1
69.0,0.0,120.0,2.0,4.0,18.4,3,23.0,6.0,12.0,0
92.0,1.0,60.0,2.0,3.0,8.1,3,32.8,12.0,26.0,1
153.0,1.0,123.11,1.0,3.0,22.5,4,8.1,9.0,8.0,0
16.0,0.0,65.52,0.0,3.0,8.9,4,11.8,2.0,16.0,1
1.0,1.0,131.0,2.0,2.0,21.3,4,12.8,6.0,11.0,1
16.0,1.0,91.5,0.0,2.0,15.4,4,26.8,12.0,2.0,1
21.0,2.0,124.25,1.0,3.0,19.8,4,25.4,8.0,29.0,1
18.0,0.0,65.0,2.0,2.0,9.2,4,34.7,1.0,16.0,1
60.0,1.0,135.9,2.0,2.0,24.3,4,13.6,9.0,10.0,0
6.0,0.0,157.0,1.0,2.0,16.7,4,18.6,4.0,15.0,1
163.0,2.0,122.4,1.0,2.0,4.8,4,9.2,12.0,26.0,1
26.0,1.0,60.75,2.0,2.0,8.1,3,32.8,12.0,26.0,1
5.0,1.0,95.0,6.0,13.0,17.2,2,12.7,10.0,4.0,0
6.0,0.0,0.0,0.0,2.0,10.6,4,40.7,12.0,10.0,1
46.0,1.0,80.3,0.0,2.0,12.2,4,26.6,1.0,22.0,1
146.0,2.0,132.3,1.0,4.0,19.2,4,16.2,10.0,19.0,0
40.0,2.0,228.6,0.0,2.0,27.4,4,16.5,8.0,19.0,1
240.0,1.0,85.5,0.0,3.0,25.1,4,15.5,8.0,18.0,0
3.0,0.0,70.0,0.0,4.0,15.7,3,21.1,10.0,7.0,1
60.0,0.0,75.0,2.0,2.0,8.1,3,17.3,11.0,25.0,1
268.0,0.0,95.4,1.0,1.0,15.2,4,25.1,10.0,1.0,0
1.0,1.0,149.0,0.0,2.0,8.9,4,33.6,10.0,28.0,1
26.0,1.0,130.0,0.0,1.0,7.2,4,24.3,10.0,29.0,1
35.0,2.0,137.7,1.0,1.0,24.4,4,16.8,4.0,18.0,1
6.0,0.0,116.0,0.0,3.0,11.7,4,16.2,3.0,3.0,0
87.0,1.0,95.7,0.0,3.0,8.0,4,36.1,12.0,29.0,1
263.0,0.0,67.0,1.0,0.0,20.0,3,13.4,9.0,21.0,1
1.0,1.0,197.0,0.0,3.0,14.4,4,32.9,12.0,30.0,1
13.0,0.0,65.0,1.0,0.0,9.6,2,7.2,11.0,15.0,1
180.0,0.0,108.9,2.0,1.0,15.2,4,25.1,10.0,1.0,0
19.0,2.0,81.0,0.0,2.0,4.1,4,21.7,2.0,23.0,1
11.0,0.0,109.0,1.0,0.0,5.0,4,25.3,2.0,14.0,1
16.0,2.0,166.0,0.0,2.0,31.5,4,15.0,7.0,1.0,1
67.0,0.0,159.3,0.0,1.0,24.5,4,13.8,5.0,7.0,0
115.0,0.0,98.7,2.0,1.0,17.0,4,17.0,10.0,23.0,1
9.0,0.0,81.0,0.0,2.0,4.1,4,21.7,2.0,23.0,1
94.0,2.0,65.45,1.0,2.0,14.9,4,36.4,11.0,23.0,1
2.0,1.0,146.0,0.0,2.0,18.1,4,27.3,4.0,27.0,1
2.0,1.0,244.8,2.0,1.0,17.9,4,16.7,4.0,23.0,1
219.0,1.0,76.67,1.0,2.0,23.2,3,12.3,9.0,4.0,1
76.0,1.0,135.0,2.0,4.0,25.0,4,26.7,10.0,12.0,0
25.0,1.0,85.0,0.0,4.0,13.4,4,24.4,11.0,1.0,1
57.0,1.0,139.5,0.0,2.0,25.0,4,27.7,10.0,14.0,0
12.0,1.0,65.0,0.0,1.0,8.1,2,23.1,11.0,25.0,1
142.0,1.0,85.5,0.0,2.0,31.5,4,15.0,7.0,1.0,1
8.0,1.0,58.0,0.0,3.0,6.0,3,24.8,12.0,15.0,1
181.0,0.0,120.0,0.0,2.0,25.4,3,24.5,10.0,11.0,0
2.0,1.0,90.47,0.0,2.0,10.9,4,20.9,4.0,1.0,1
48.0,0.0,94.5,1.0,1.0,17.6,4,11.8,4.0,11.0,0
7.0,1.0,84.0,1.0,0.0,31.1,2,11.3,7.0,25.0,1
128.0,0.0,116.1,1.0,2.0,23.6,4,11.3,6.0,10.0,0
13.0,0.0,87.0,2.0,0.0,5.2,3,20.1,2.0,21.0,1
34.0,0.0,100.5,0.0,3.0,15.9,4,17.6,4.0,14.0,0
163.0,0.0,96.3,0.0,2.0,23.0,4,21.7,8.0,26.0,0
0.0,0.0,54.02,1.0,0.0,9.2,4,20.5,1.0,10.0,1
34.0,1.0,80.1,1.0,2.0,17.2,4,20.7,3.0,11.0,0
71.0,2.0,120.15,2.0,4.0,12.6,4,13.5,11.0,4.0,1
82.0,0.0,95.0,1.0,3.0,18.9,3,30.6,9.0,22.0,0
76.0,0.0,142.2,2.0,2.0,21.8,4,18.8,7.0,10.0,1
13.0,0.0,225.0,0.0,2.0,29.2,4,20.1,8.0,16.0,0
78.0,0.0,100.0,1.0,2.0,14.2,3,12.5,3.0,25.0,0
39.0,0.0,116.1,0.0,2.0,19.2,4,26.3,5.0,12.0,0
20.0,1.0,185.0,0.0,2.0,12.9,4,17.6,11.0,8.0,1
28.0,0.0,101.78,2.0,7.0,2.2,4,20.4,2.0,5.0,0
45.0,2.0,223.75,0.0,1.0,34.8,4,20.8,7.0,27.0,1
9.0,1.0,80.3,1.0,2.0,9.9,4,39.9,1.0,15.0,1
209.0,2.0,127.8,2.0,1.0,35.8,4,24.9,8.0,7.0,0
84.0,3.0,149.4,0.0,3.0,24.5,4,6.6,9.0,27.0,1
177.0,0.0,99.9,0.0,1.0,26.3,4,19.7,7.0,30.0,0
23.0,0.0,109.0,2.0,1.0,11.9,3,27.7,1.0,2.0,1
56.0,1.0,103.28,1.0,3.0,12.9,3,31.3,3.0,28.0,1
0.0,0.0,79.0,0.0,1.0,11.1,2,24.2,3.0,29.0,1
16.0,0.0,0.0,0.0,0.0,5.7,4,22.4,2.0,24.0,1
34.0,0.0,224.67,0.0,3.0,19.8,3,8.5,9.0,23.0,0
3.0,0.0,82.88,1.0,4.0,14.4,4,39.5,12.0,21.0,1
93.0,2.0,81.5,1.0,1.0,7.2,4,24.3,10.0,29.0,1
62.0,0.0,103.5,0.0,2.0,19.7,4,19.6,4.0,7.0,1
111.0,0.0,94.78,1.0,2.0,26.2,3,20.5,8.0,8.0,1
61.0,0.0,90.0,2.0,1.0,10.4,3,18.5,11.0,21.0,1
94.0,1.0,119.0,2.0,2.0,13.4,4,28.7,12.0,23.0,1
75.0,0.0,88.83,0.0,4.0,10.2,4,25.4,4.0,5.0,1
32.0,0.0,116.64,1.0,2.0,23.6,4,13.0,9.0,2.0,1
36.0,1.0,61.75,1.0,2.0,6.0,4,20.3,2.0,12.0,1
68.0,0.0,183.6,1.0,2.0,27.4,4,16.5,8.0,19.0,0
1.0,1.0,78.0,0.0,3.0,3.8,4,21.2,12.0,13.0,1
98.0,1.0,85.05,2.0,2.0,10.6,4,27.0,10.0,30.0,1
84.0,0.0,94.5,0.0,4.0,25.8,4,13.4,7.0,13.0,0
32.0,1.0,144.0,0.0,2.0,8.9,4,33.6,10.0,28.0,0
13.0,0.0,85.0,0.0,1.0,8.9,4,11.8,2.0,16.0,1
1.0,0.0,96.0,0.0,1.0,18.0,2,10.6,10.0,21.0,1
103.0,0.0,115.0,0.0,2.0,26.0,3,10.2,4.0,19.0,0
61.0,0.0,60.0,2.0,1.0,9.0,3,28.4,11.0,28.0,1
40.0,0.0,126.9,2.0,3.0,21.6,4,11.3,5.0,21.0,0
49.0,1.0,112.8,1.0,2.0,7.7,4,17.7,3.0,4.0,1
19.0,2.0,104.0,1.0,2.0,12.2,4,22.2,12.0,5.0,1
68.0,1.0,168.3,1.0,2.0,28.4,4,12.8,9.0,9.0,1
1.0,0.0,120.0,1.0,1.0,1.0,4,18.6,2.0,6.0,1
221.0,0.0,73.0,0.0,1.0,30.0,3,17.2,8.0,12.0,1
97.0,0.0,85.5,1.0,2.0,14.9,4,19.9,4.0,25.0,1
